Wall time,Step,Value
1655835420.300228,191,316.0
1655835421.081376,192,195.0
1655835421.600247,193,126.0
1655835422.360512,194,191.0
1655835422.961712,195,151.0
1655835423.547315,196,139.0
1655835424.977377,197,334.0
1655835426.358275,198,328.0
1655835431.121288,199,1000.0
1655835433.416557,200,561.0
1655835434.588644,201,304.0
1655835435.523583,202,243.0
1655835435.933183,203,108.0
1655835436.810469,204,229.0
1655835437.501293,205,182.0
1655835439.072315,206,399.0
1655835439.776205,207,184.0
1655835440.457982,208,177.0
1655835441.20258,209,197.0
1655835442.247223,210,265.0
1655835443.053624,211,202.0
1655835443.523324,212,125.0
1655835444.557568,213,259.0
1655835445.777765,214,291.0
1655835446.683661,215,214.0
1655835450.10586,216,747.0
1655835451.403626,217,311.0
1655835455.893982,218,1000.0
1655835456.98829,219,278.0
1655835458.183499,220,297.0
1655835459.295051,221,273.0
1655835460.017044,222,185.0
1655835460.752872,223,190.0
1655835461.45319,224,166.0
1655835462.455704,225,243.0
1655835463.5392,226,257.0
1655835464.309817,227,188.0
1655835465.497143,228,286.0
1655835466.327045,229,200.0
1655835467.639495,230,305.0
1655835468.563411,231,227.0
1655835469.227865,232,166.0
1655835469.755847,233,131.0
1655835470.576752,234,189.0
1655835471.300134,235,166.0
1655835472.35586,236,248.0
1655835474.020536,237,386.0
1655835475.137718,238,274.0
1655835475.956357,239,200.0
1655835476.658039,240,171.0
1655835477.341072,241,171.0
1655835477.951973,242,158.0
1655835478.351621,243,104.0
1655835478.867829,244,129.0
1655835479.378246,245,119.0
1655835479.901946,246,130.0
1655835480.44055,247,134.0
1655835481.236826,248,193.0
1655835481.983142,249,181.0
1655835482.98107,250,246.0
1655835484.4094,251,332.0
1655835485.116546,252,179.0
1655835485.770711,253,174.0
1655835486.51396,254,195.0
1655835486.930878,255,112.0
1655835487.726903,256,202.0
1655835488.40982,257,178.0
1655835492.68692,258,1000.0
1655835493.162256,259,118.0
1655835494.070458,260,233.0
1655835494.985878,261,240.0
1655835495.757094,262,187.0
1655835496.648863,263,227.0
1655835497.300697,264,169.0
1655835497.672034,265,97.0
1655835499.309627,266,399.0
1655835504.00536,267,1000.0
1655835505.520773,268,357.0
1655835506.377723,269,198.0
1655835507.17881,270,187.0
1655835508.529096,271,331.0
1655835509.210539,272,158.0
1655835509.685661,273,112.0
1655835510.744108,274,249.0
1655835512.502044,275,396.0
1655835513.799422,276,300.0
1655835516.415019,277,594.0
1655835520.40443,278,873.0
1655835521.948002,279,378.0
1655835524.518456,280,586.0
1655835526.687738,281,520.0
1655835527.7942,282,260.0
1655835530.253496,283,536.0
1655835532.502308,284,515.0
1655835533.867975,285,312.0
1655835535.274131,286,323.0
1655835538.73159,287,710.0
1655835540.731786,288,434.0
1655835541.588388,289,193.0
1655835542.56268,290,219.0
1655835543.375509,291,189.0
1655835544.385718,292,235.0
1655835545.18217,293,185.0
1655835546.443074,294,277.0
1655835548.489731,295,436.0
1655835553.065362,296,898.0
1655835553.534964,297,107.0
1655835554.979545,298,319.0
1655835556.359046,299,311.0
1655835561.262506,300,1000.0
1655835562.021565,301,183.0
1655835563.248804,302,283.0
1655835567.095317,303,743.0
1655835569.646386,304,551.0
1655835571.812538,305,448.0
1655835573.51403,306,358.0
1655835574.548096,307,232.0
1655835575.308978,308,168.0
1655835576.161637,309,190.0
1655835577.952598,310,391.0
1655835579.980505,311,441.0
1655835581.129076,312,254.0
1655835581.635661,313,113.0
1655835582.395537,314,166.0
1655835583.180615,315,174.0
1655835584.706047,316,325.0
1655835589.81634,317,1000.0
1655835592.194154,318,521.0
1655835592.761316,319,133.0
1655835594.05817,320,297.0
1655835595.840732,321,390.0
1655835598.314989,322,541.0
1655835599.915349,323,355.0
1655835604.622362,324,1000.0
1655835605.615928,325,230.0
1655835606.935521,326,293.0
1655835609.742861,327,587.0
1655835611.453381,328,394.0
1655835614.287958,329,619.0
1655835617.264079,330,613.0
1655835619.350579,331,463.0
1655835621.052859,332,406.0
1655835622.762224,333,408.0
1655835624.020271,334,297.0
1655835626.899695,335,608.0
1655835630.204424,336,685.0
1655835634.805977,337,1000.0
1655835637.153764,338,549.0
1655835638.765084,339,390.0
1655835639.446338,340,172.0
1655835640.944082,341,367.0
1655835641.627875,342,170.0
1655835643.162823,343,368.0
1655835644.462404,344,309.0
1655835647.939816,345,715.0
1655835649.032339,346,251.0
1655835652.312724,347,741.0
1655835653.617042,348,313.0
1655835655.077027,349,335.0
1655835658.3663,350,684.0
1655835659.99004,351,317.0
1655835661.46745,352,313.0
1655835662.664726,353,272.0
1655835665.102084,354,507.0
1655835667.520946,355,530.0
1655835670.182245,356,547.0
1655835671.939866,357,390.0
1655835673.865725,358,420.0
1655835675.525409,359,359.0
1655835677.260727,360,382.0
1655835679.294747,361,436.0
1655835681.991035,362,585.0
1655835684.323662,363,518.0
1655835686.561992,364,495.0
1655835688.998747,365,518.0
1655835691.228533,366,489.0
1655835693.752987,367,536.0
1655835697.297254,368,749.0
1655835699.313656,369,399.0
1655835702.637327,370,654.0
1655835703.798104,371,252.0
1655835705.808957,372,434.0
1655835708.443825,373,545.0
1655835710.519297,374,446.0
1655835712.186526,375,363.0
1655835714.763715,376,524.0
1655835716.068831,377,273.0
1655835718.217283,378,460.0
1655835719.724209,379,309.0
1655835721.161708,380,304.0
1655835722.95503,381,352.0
1655835724.274337,382,279.0
1655835726.069296,383,359.0
1655835727.452043,384,281.0
1655835728.992503,385,329.0
1655835730.547908,386,341.0
1655835733.63338,387,580.0
1655835736.258883,388,512.0
1655835738.232815,389,432.0
1655835740.522004,390,488.0
1655835741.653886,391,246.0
1655835743.860736,392,486.0
1655835744.934767,393,252.0
1655835745.864041,394,206.0
1655835748.424844,395,522.0
1655835750.51953,396,459.0
1655835752.733364,397,475.0
1655835754.961035,398,463.0
1655835758.040686,399,649.0
1655835759.537856,400,308.0
1655835760.431619,401,187.0
1655835761.522723,402,240.0
1655835762.911511,403,296.0
1655835763.930377,404,218.0
1655835768.14814,405,790.0
1655835769.627969,406,312.0
1655835771.161794,407,336.0
1655835773.587168,408,507.0
1655835775.417397,409,396.0
1655835777.92371,410,530.0
1655835779.009155,411,236.0
1655835780.946638,412,411.0
1655835782.82535,413,421.0
1655835784.188627,414,315.0
1655835785.372591,415,254.0
1655835786.857063,416,322.0
1655835787.922451,417,244.0
1655835789.10985,418,283.0
1655835789.819879,419,175.0
1655835790.723685,420,206.0
1655835793.628761,421,596.0
1655835794.328877,422,165.0
1655835795.0831,423,167.0
1655835795.785589,424,164.0
1655835796.480629,425,166.0
1655835796.957698,426,116.0
1655835800.739219,427,821.0
1655835802.289745,428,371.0
1655835803.980995,429,383.0
1655835807.307885,430,677.0
1655835811.327095,431,825.0
1655835812.840261,432,354.0
1655835815.160326,433,503.0
1655835817.488609,434,475.0
1655835818.953007,435,304.0
1655835820.403985,436,298.0
1655835821.627601,437,252.0
1655835823.393152,438,355.0
1655835827.947703,439,816.0
1655835829.600732,440,335.0
1655835832.786465,441,603.0
1655835835.350562,442,521.0
1655835836.804307,443,302.0
1655835840.303464,444,683.0
1655835841.941616,445,341.0
1655835843.781294,446,393.0
1655835845.117477,447,285.0
1655835848.109564,448,608.0
1655835850.254443,449,422.0
1655835853.581944,450,634.0
1655835854.734203,451,243.0
1655835855.792644,452,227.0
1655835858.263347,453,513.0
1655835859.12973,454,180.0
1655835860.105447,455,198.0
1655835861.357762,456,265.0
1655835862.598492,457,265.0
1655835864.567169,458,390.0
1655835867.581467,459,572.0
1655835869.085566,460,300.0
1655835870.913832,461,371.0
1655835871.701655,462,168.0
1655835872.708126,463,213.0
1655835874.786247,464,407.0
1655835876.594956,465,362.0
1655835878.87636,466,450.0
1655835880.109574,467,252.0
1655835882.207663,468,430.0
1655835883.599569,469,289.0
1655835885.172872,470,325.0
1655835887.992762,471,579.0
1655835891.224842,472,636.0
1655835893.958715,473,566.0
1655835895.378591,474,302.0
1655835896.959839,475,320.0
1655835899.175536,476,444.0
1655835902.921138,477,752.0
1655835904.820988,478,384.0
1655835906.802325,479,424.0
1655835908.50256,480,362.0
1655835911.152062,481,537.0
1655835911.567423,482,92.0
1655835912.77988,483,263.0
1655835913.828504,484,227.0
1655835915.545849,485,355.0
1655835917.487546,486,411.0
1655835918.936301,487,313.0
1655835919.781121,488,188.0
1655835922.888386,489,645.0
1655835926.202567,490,661.0
1655835927.582349,491,294.0
1655835929.878725,492,480.0
1655835933.107938,493,646.0
1655835935.562944,494,491.0
1655835936.90739,495,272.0
1655835938.144703,496,251.0
1655835938.971096,497,176.0
1655835943.099009,498,800.0
1655835945.48539,499,472.0
1655835946.834626,500,294.0
1655835947.984445,501,250.0
1655835949.4227,502,309.0
1655835954.704808,503,964.0
1655835958.346273,504,684.0
1655835960.190885,505,377.0
1655835961.958779,506,363.0
1655835967.362773,507,1000.0
1655835969.018609,508,347.0
1655835971.129454,509,417.0
1655835975.12336,510,740.0
1655835977.228635,511,429.0
1655835978.574801,512,259.0
1655835984.063005,513,973.0
1655835985.88673,514,351.0
1655835987.506618,515,316.0
1655835990.11224,516,471.0
1655835992.324905,517,407.0
1655835997.785245,518,1000.0
1655836003.102326,519,943.0
1655836005.529723,520,470.0
1655836007.278711,521,341.0
1655836010.725176,522,635.0
1655836014.102219,523,656.0
1655836016.591908,524,484.0
1655836019.497934,525,534.0
1655836024.753175,526,1000.0
1655836030.499541,527,1000.0
1655836032.447572,528,383.0
1655836034.794283,529,473.0
1655836037.382869,530,521.0
1655836042.505168,531,1000.0
1655836045.311671,532,535.0
1655836047.985787,533,522.0
1655836052.436477,534,813.0
1655836055.819186,535,677.0
1655836058.895424,536,610.0
1655836061.589351,537,537.0
1655836063.014403,538,302.0
1655836065.205531,539,440.0
1655836068.078861,540,566.0
1655836071.027972,541,578.0
1655836073.992741,542,597.0
1655836077.829301,543,742.0
1655836080.187287,544,469.0
1655836083.487478,545,633.0
1655836084.383434,546,188.0
1655836086.774086,547,476.0
1655836088.805606,548,423.0
1655836093.375783,549,847.0
1655836097.714321,550,763.0
1655836100.185518,551,493.0
1655836102.659625,552,479.0
1655836105.416134,553,531.0
1655836108.064314,554,533.0
1655836111.562786,555,685.0
1655836113.930685,556,474.0
1655836119.216361,557,934.0
1655836123.345658,558,798.0
1655836125.631084,559,469.0
1655836129.116889,560,722.0
1655836130.992239,561,403.0
1655836134.416613,562,639.0
1655836139.661943,563,980.0
1655836141.512409,564,378.0
1655836144.221515,565,515.0
1655836146.113509,566,360.0
1655836147.734119,567,319.0
1655836151.653635,568,723.0
1655836153.193858,569,329.0
1655836155.568508,570,513.0
1655836157.147142,571,352.0
1655836158.459108,572,292.0
1655836161.409195,573,608.0
1655836163.984723,574,552.0
1655836166.592754,575,565.0
1655836167.611498,576,233.0
1655836169.785281,577,455.0
1655836172.774002,578,642.0
1655836174.633641,579,406.0
1655836177.894483,580,672.0
1655836180.378246,581,523.0
1655836183.0585,582,544.0
1655836184.634896,583,323.0
1655836188.145391,584,647.0
1655836189.3904,585,251.0
1655836191.753409,586,486.0
1655836193.305093,587,308.0
1655836195.503763,588,432.0
1655836201.112468,589,1000.0
1655836203.349735,590,475.0
1655836205.022211,591,368.0
1655836207.838568,592,573.0
1655836209.08272,593,272.0
1655836211.166769,594,450.0
1655836216.435176,595,1000.0
1655836222.080104,596,1000.0
1655836223.912402,597,358.0
1655836230.10764,598,1000.0
1655836232.54988,599,480.0
1655836236.90681,600,807.0
1655836239.185879,601,475.0
1655836241.178765,602,422.0
1655836246.631775,603,1000.0
1655836248.919968,604,432.0
1655836254.069994,605,903.0
1655836257.428044,606,590.0
1655836261.330402,607,684.0
1655836265.453698,608,701.0
1655836268.426031,609,534.0
1655836271.910852,610,605.0
1655836273.156613,611,237.0
1655836276.265928,612,571.0
1655836282.063867,613,1000.0
1655836287.986892,614,1000.0
1655836289.952033,615,374.0
1655836293.105836,616,595.0
1655836297.118366,617,721.0
1655836301.039951,618,698.0
1655836304.809869,619,674.0
1655836308.121598,620,597.0
1655836313.528503,621,1000.0
1655836316.906562,622,640.0
1655836318.587489,623,301.0
1655836324.367863,624,1000.0
1655836326.721387,625,452.0
1655836330.176159,626,644.0
1655836333.344443,627,580.0
1655836339.555904,628,1000.0
1655836345.82643,629,1000.0
1655836351.844203,630,983.0
1655836353.477042,631,317.0
1655836359.297369,632,1000.0
1655836365.253839,633,1000.0
1655836367.678234,634,452.0
1655836373.572485,635,1000.0
1655836379.250124,636,1000.0
1655836384.956751,637,1000.0
1655836390.245464,638,912.0
1655836392.448449,639,422.0
1655836397.957611,640,1000.0
1655836399.646217,641,320.0
1655836401.491143,642,351.0
1655836406.201993,643,823.0
1655836408.111259,644,355.0
1655836410.870312,645,490.0
1655836416.968665,646,1000.0
1655836422.243684,647,967.0
1655836425.958238,648,699.0
1655836431.891286,649,1000.0
1655836437.404539,650,1000.0
1655836443.033692,651,1000.0
