Wall time,Step,Value
1655835359.724145,136,0.25236067175865173
1655835360.905355,137,0.24983705580234528
1655835362.838017,138,0.2473386824131012
1655835363.241444,139,0.2448652982711792
1655835365.297833,140,0.242416650056839
1655835365.818254,141,0.23999248445034027
1655835367.928091,142,0.23759254813194275
1655835368.359176,143,0.2352166324853897
1655835369.933647,144,0.23286446928977966
1655835372.496978,145,0.2305358201265335
1655835373.059785,146,0.22823046147823334
1655835377.101602,147,0.22594815492630005
1655835377.703138,148,0.22368867695331573
1655835378.324295,149,0.2214517891407013
1655835379.279107,150,0.21923726797103882
1655835380.210409,151,0.2170448899269104
1655835382.474623,152,0.21487444639205933
1655835383.010255,153,0.2127256989479065
1655835384.027985,154,0.2105984389781952
1655835384.967889,155,0.2084924578666687
1655835385.469247,156,0.20640753209590912
1655835386.246379,157,0.20434346795082092
1655835387.696664,158,0.202300027012825
1655835388.592742,159,0.20027703046798706
1655835389.827409,160,0.19827425479888916
1655835390.730986,161,0.19629152119159698
1655835391.161991,162,0.19432860612869263
1655835391.722912,163,0.19238531589508057
1655835392.249206,164,0.19046145677566528
1655835392.630432,165,0.18855684995651245
1655835393.316116,166,0.18667127192020416
1655835393.769493,167,0.18480455875396729
1655835394.24535,168,0.1829565167427063
1655835395.284909,169,0.18112695217132568
1655835396.713557,170,0.1793156862258911
1655835397.130579,171,0.17752252519130707
1655835398.75987,172,0.17574730515480042
1655835399.516536,173,0.17398983240127563
1655835400.218963,174,0.1722499281167984
1655835400.64609,175,0.17052742838859558
1655835401.663525,176,0.16882215440273285
1655835402.296162,177,0.16713394224643707
1655835402.750855,178,0.16546259820461273
1655835403.739609,179,0.1638079732656479
1655835408.293935,180,0.16216988861560822
1655835409.128797,181,0.16054819524288177
1655835409.935745,182,0.15894271433353424
1655835410.735111,183,0.15735328197479248
1655835411.894581,184,0.15577974915504456
1655835413.742143,185,0.15422195196151733
1655835415.530656,186,0.15267972648143768
1655835415.940247,187,0.15115293860435486
1655835417.330828,188,0.14964140951633453
1655835418.476246,189,0.14814499020576477
1655835418.997693,190,0.14666354656219482
1655835420.299932,191,0.14519689977169037
1655835421.081068,192,0.14374493062496185
1655835421.599978,193,0.14230749011039734
1655835422.360061,194,0.1408844143152237
1655835422.961296,195,0.13947556912899017
1655835423.547034,196,0.13808082044124603
1655835424.977029,197,0.13670000433921814
1655835426.357935,198,0.13533300161361694
1655835431.121033,199,0.1339796781539917
1655835433.41622,200,0.13263988494873047
1655835434.58834,201,0.1313134729862213
1655835435.523266,202,0.13000033795833588
1655835435.932915,203,0.1287003457546234
1655835436.810077,204,0.1274133324623108
1655835437.500979,205,0.12613920867443085
1655835439.072018,206,0.12487781047821045
1655835439.775853,207,0.12362903356552124
1655835440.457678,208,0.12239274382591248
1655835441.202275,209,0.12116881459951401
1655835442.246857,210,0.11995712667703629
1655835443.053266,211,0.11875755339860916
1655835443.522984,212,0.11756998300552368
1655835444.556842,213,0.1163942813873291
1655835445.777473,214,0.11523033678531647
1655835446.683357,215,0.11407803744077682
1655835450.105565,216,0.11293725669384003
1655835451.403344,217,0.11180788278579712
1655835455.893685,218,0.11068980395793915
1655835456.9879,219,0.10958290845155716
1655835458.183232,220,0.1084870770573616
1655835459.294695,221,0.10740220546722412
1655835460.016642,222,0.10632818192243576
1655835460.752542,223,0.10526490211486816
1655835461.452716,224,0.10421225428581238
1655835462.455359,225,0.10317012667655945
1655835463.538805,226,0.10213842988014221
1655835464.309527,227,0.10111704468727112
1655835465.496851,228,0.10010587424039841
1655835466.326788,229,0.09910481423139572
1655835467.639191,230,0.0981137678027153
1655835468.563117,231,0.09713263064622879
1655835469.22761,232,0.09616130590438843
1655835469.755342,233,0.09519968926906586
1655835470.57608,234,0.09424769133329391
1655835471.299821,235,0.09330521523952484
1655835472.35558,236,0.09237216413021088
1655835474.020283,237,0.09144844114780426
1655835475.13737,238,0.09053395688533783
1655835475.956055,239,0.08962862193584442
1655835476.657736,240,0.08873233199119568
1655835477.340757,241,0.08784501254558563
1655835477.951614,242,0.08696655929088593
1655835478.351356,243,0.08609689027070999
1655835478.867452,244,0.08523592352867126
1655835479.377904,245,0.08438356220722198
1655835479.901686,246,0.08353973180055618
1655835480.440208,247,0.0827043354511261
1655835481.236536,248,0.08187729120254517
1655835481.982753,249,0.08105851709842682
1655835482.980786,250,0.08024793118238449
1655835484.409023,251,0.07944545149803162
1655835485.116242,252,0.07865099608898163
1655835485.770344,253,0.07786449044942856
1655835486.513696,254,0.07708584517240524
1655835486.930549,255,0.07631498575210571
1655835487.726648,256,0.075551837682724
1655835488.409406,257,0.07479631900787354
1655835492.686655,258,0.07404835522174835
1655835493.161998,259,0.07330787181854248
1655835494.070082,260,0.07257478684186935
1655835494.985581,261,0.0718490406870842
1655835495.756801,262,0.07113055139780045
1655835496.648604,263,0.07041924446821213
1655835497.300366,264,0.06971505284309387
1655835497.671783,265,0.06901790201663971
1655835499.309259,266,0.06832772493362427
1655835504.005105,267,0.06764444708824158
1655835505.520469,268,0.06696800142526627
1655835506.377418,269,0.06629832088947296
1655835507.178556,270,0.06563533842563629
1655835508.528741,271,0.06497898697853088
1655835509.210285,272,0.06432919949293137
1655835509.685343,273,0.06368590146303177
1655835510.743613,274,0.06304904818534851
1655835512.501748,275,0.06241855397820473
1655835513.799167,276,0.06179437041282654
1655835516.414604,277,0.06117642670869827
1655835520.404105,278,0.06056465953588486
1655835521.947699,279,0.059959013015031815
1655835524.518159,280,0.05935942381620407
1655835526.687427,281,0.05876582860946655
1655835527.793829,282,0.05817817151546478
1655835530.253152,283,0.05759638920426369
1655835532.502002,284,0.05702042579650879
1655835533.867656,285,0.05645022168755531
1655835535.273684,286,0.05588572099804878
1655835538.731002,287,0.05532686412334442
1655835540.731416,288,0.05477359518408775
1655835541.588106,289,0.0542258583009243
1655835542.56237,290,0.053683601319789886
1655835543.375232,291,0.053146764636039734
1655835544.385276,292,0.052615296095609665
1655835545.181902,293,0.0520891435444355
1655835546.442775,294,0.051568251103162766
1655835548.489372,295,0.05105257034301758
1655835553.06507,296,0.050542041659355164
1655835553.534619,297,0.05003662407398224
1655835554.979212,298,0.05003662407398224
1655835556.358667,299,0.05003662407398224
1655835561.26226,300,0.05003662407398224
1655835562.021305,301,0.05003662407398224
1655835563.248454,302,0.05003662407398224
1655835567.094952,303,0.05003662407398224
1655835569.646081,304,0.05003662407398224
1655835571.812002,305,0.05003662407398224
1655835573.513736,306,0.05003662407398224
1655835574.547808,307,0.05003662407398224
1655835575.308721,308,0.05003662407398224
1655835576.161284,309,0.05003662407398224
1655835577.952098,310,0.05003662407398224
1655835579.980163,311,0.05003662407398224
1655835581.128763,312,0.05003662407398224
1655835581.635395,313,0.05003662407398224
1655835582.395247,314,0.05003662407398224
1655835583.180319,315,0.05003662407398224
1655835584.705759,316,0.05003662407398224
1655835589.815944,317,0.05003662407398224
1655835592.19386,318,0.05003662407398224
1655835592.761057,319,0.05003662407398224
1655835594.057873,320,0.05003662407398224
1655835595.840289,321,0.05003662407398224
1655835598.314644,322,0.05003662407398224
1655835599.914961,323,0.05003662407398224
1655835604.622076,324,0.05003662407398224
1655835605.615591,325,0.05003662407398224
1655835606.934735,326,0.05003662407398224
1655835609.742522,327,0.05003662407398224
1655835611.453052,328,0.05003662407398224
1655835614.287473,329,0.05003662407398224
1655835617.263716,330,0.05003662407398224
1655835619.350286,331,0.05003662407398224
1655835621.052483,332,0.05003662407398224
1655835622.761918,333,0.05003662407398224
1655835624.020002,334,0.05003662407398224
1655835626.899373,335,0.05003662407398224
1655835630.20412,336,0.05003662407398224
1655835634.805721,337,0.05003662407398224
1655835637.153443,338,0.05003662407398224
1655835638.764818,339,0.05003662407398224
1655835639.445969,340,0.05003662407398224
1655835640.943735,341,0.05003662407398224
1655835641.627558,342,0.05003662407398224
1655835643.162303,343,0.05003662407398224
1655835644.462099,344,0.05003662407398224
1655835647.939483,345,0.05003662407398224
1655835649.032029,346,0.05003662407398224
1655835652.312424,347,0.05003662407398224
1655835653.616684,348,0.05003662407398224
1655835655.076715,349,0.05003662407398224
1655835658.365995,350,0.05003662407398224
1655835659.989583,351,0.05003662407398224
1655835661.467124,352,0.05003662407398224
1655835662.66418,353,0.05003662407398224
1655835665.101651,354,0.05003662407398224
1655835667.520463,355,0.05003662407398224
1655835670.18194,356,0.05003662407398224
1655835671.939513,357,0.05003662407398224
1655835673.865423,358,0.05003662407398224
1655835675.525105,359,0.05003662407398224
1655835677.260384,360,0.05003662407398224
1655835679.294411,361,0.05003662407398224
1655835681.990727,362,0.05003662407398224
1655835684.32336,363,0.05003662407398224
1655835686.561578,364,0.05003662407398224
1655835688.99842,365,0.05003662407398224
1655835691.228247,366,0.05003662407398224
1655835693.752732,367,0.05003662407398224
1655835697.296953,368,0.05003662407398224
1655835699.313383,369,0.05003662407398224
1655835702.63692,370,0.05003662407398224
1655835703.797768,371,0.05003662407398224
1655835705.808393,372,0.05003662407398224
1655835708.443536,373,0.05003662407398224
1655835710.518803,374,0.05003662407398224
1655835712.186151,375,0.05003662407398224
1655835714.763195,376,0.05003662407398224
1655835716.06852,377,0.05003662407398224
1655835718.216941,378,0.05003662407398224
1655835719.723791,379,0.05003662407398224
1655835721.161432,380,0.05003662407398224
1655835722.954579,381,0.05003662407398224
1655835724.273711,382,0.05003662407398224
1655835726.068827,383,0.05003662407398224
1655835727.451741,384,0.05003662407398224
1655835728.992186,385,0.05003662407398224
1655835730.547545,386,0.05003662407398224
1655835733.63301,387,0.05003662407398224
1655835736.25859,388,0.05003662407398224
1655835738.232478,389,0.05003662407398224
1655835740.521663,390,0.05003662407398224
1655835741.653635,391,0.05003662407398224
1655835743.860445,392,0.05003662407398224
1655835744.934471,393,0.05003662407398224
1655835745.863711,394,0.05003662407398224
1655835748.424401,395,0.05003662407398224
1655835750.51893,396,0.05003662407398224
1655835752.733059,397,0.05003662407398224
1655835754.960622,398,0.05003662407398224
1655835758.040381,399,0.05003662407398224
1655835759.53736,400,0.05003662407398224
1655835760.431318,401,0.05003662407398224
1655835761.522427,402,0.05003662407398224
1655835762.911218,403,0.05003662407398224
1655835763.930003,404,0.05003662407398224
1655835768.147742,405,0.05003662407398224
1655835769.627666,406,0.05003662407398224
1655835771.16151,407,0.05003662407398224
1655835773.586841,408,0.05003662407398224
1655835775.417023,409,0.05003662407398224
1655835777.923456,410,0.05003662407398224
1655835779.008822,411,0.05003662407398224
1655835780.946286,412,0.05003662407398224
1655835782.824968,413,0.05003662407398224
1655835784.188281,414,0.05003662407398224
1655835785.372305,415,0.05003662407398224
1655835786.856725,416,0.05003662407398224
1655835787.922003,417,0.05003662407398224
1655835789.109536,418,0.05003662407398224
1655835789.819554,419,0.05003662407398224
1655835790.723291,420,0.05003662407398224
1655835793.628406,421,0.05003662407398224
1655835794.32842,422,0.05003662407398224
1655835795.082838,423,0.05003662407398224
1655835795.785248,424,0.05003662407398224
1655835796.480313,425,0.05003662407398224
1655835796.957329,426,0.05003662407398224
1655835800.738881,427,0.05003662407398224
1655835802.289398,428,0.05003662407398224
1655835803.980651,429,0.05003662407398224
1655835807.307562,430,0.05003662407398224
1655835811.326715,431,0.05003662407398224
1655835812.83777,432,0.05003662407398224
1655835815.160031,433,0.05003662407398224
1655835817.488336,434,0.05003662407398224
1655835818.952583,435,0.05003662407398224
1655835820.403588,436,0.05003662407398224
1655835821.627062,437,0.05003662407398224
1655835823.392811,438,0.05003662407398224
1655835827.947402,439,0.05003662407398224
1655835829.600436,440,0.05003662407398224
1655835832.786019,441,0.05003662407398224
1655835835.350166,442,0.05003662407398224
1655835836.803835,443,0.05003662407398224
1655835840.303125,444,0.05003662407398224
1655835841.941363,445,0.05003662407398224
1655835843.780951,446,0.05003662407398224
1655835845.117149,447,0.05003662407398224
1655835848.10931,448,0.05003662407398224
1655835850.253822,449,0.05003662407398224
1655835853.581654,450,0.05003662407398224
1655835854.733897,451,0.05003662407398224
1655835855.79234,452,0.05003662407398224
1655835858.262426,453,0.05003662407398224
1655835859.129223,454,0.05003662407398224
1655835860.105193,455,0.05003662407398224
1655835861.357465,456,0.05003662407398224
1655835862.598127,457,0.05003662407398224
1655835864.566862,458,0.05003662407398224
1655835867.581175,459,0.05003662407398224
1655835869.085232,460,0.05003662407398224
1655835870.913531,461,0.05003662407398224
1655835871.701347,462,0.05003662407398224
1655835872.707788,463,0.05003662407398224
1655835874.785701,464,0.05003662407398224
1655835876.594476,465,0.05003662407398224
1655835878.875961,466,0.05003662407398224
1655835880.109216,467,0.05003662407398224
1655835882.207325,468,0.05003662407398224
1655835883.599219,469,0.05003662407398224
1655835885.172557,470,0.05003662407398224
1655835887.992466,471,0.05003662407398224
1655835891.224505,472,0.05003662407398224
1655835893.958404,473,0.05003662407398224
1655835895.377974,474,0.05003662407398224
1655835896.959401,475,0.05003662407398224
1655835899.175182,476,0.05003662407398224
1655835902.920845,477,0.05003662407398224
1655835904.820512,478,0.05003662407398224
1655835906.801986,479,0.05003662407398224
1655835908.499976,480,0.05003662407398224
1655835911.151758,481,0.05003662407398224
1655835911.56712,482,0.05003662407398224
1655835912.779017,483,0.05003662407398224
1655835913.828199,484,0.05003662407398224
1655835915.54557,485,0.05003662407398224
1655835917.487167,486,0.05003662407398224
1655835918.93605,487,0.05003662407398224
1655835919.780822,488,0.05003662407398224
1655835922.887941,489,0.05003662407398224
1655835926.20218,490,0.05003662407398224
1655835927.582097,491,0.05003662407398224
1655835929.878388,492,0.05003662407398224
1655835933.107629,493,0.05003662407398224
1655835935.562009,494,0.05003662407398224
1655835936.907077,495,0.05003662407398224
1655835938.14436,496,0.05003662407398224
1655835938.970712,497,0.05003662407398224
1655835943.098419,498,0.05003662407398224
1655835945.484836,499,0.05003662407398224
1655835946.834376,500,0.05003662407398224
1655835947.983931,501,0.05003662407398224
1655835949.422385,502,0.05003662407398224
1655835954.704547,503,0.05003662407398224
1655835958.3459,504,0.05003662407398224
1655835960.190563,505,0.05003662407398224
1655835961.958383,506,0.05003662407398224
1655835967.36247,507,0.05003662407398224
1655835969.015876,508,0.05003662407398224
1655835971.129044,509,0.05003662407398224
1655835975.122908,510,0.05003662407398224
1655835977.228264,511,0.05003662407398224
1655835978.574289,512,0.05003662407398224
1655835984.062344,513,0.05003662407398224
1655835985.886109,514,0.05003662407398224
1655835987.506275,515,0.05003662407398224
1655835990.11189,516,0.05003662407398224
1655835992.324625,517,0.05003662407398224
1655835997.782539,518,0.05003662407398224
1655836003.101852,519,0.05003662407398224
1655836005.529298,520,0.05003662407398224
1655836007.278225,521,0.05003662407398224
1655836010.724639,522,0.05003662407398224
1655836014.101835,523,0.05003662407398224
1655836016.59095,524,0.05003662407398224
1655836019.497387,525,0.05003662407398224
1655836024.752925,526,0.05003662407398224
1655836030.499217,527,0.05003662407398224
1655836032.447308,528,0.05003662407398224
1655836034.793987,529,0.05003662407398224
1655836037.382416,530,0.05003662407398224
1655836042.504879,531,0.05003662407398224
1655836045.311296,532,0.05003662407398224
1655836047.985535,533,0.05003662407398224
1655836052.436189,534,0.05003662407398224
1655836055.818779,535,0.05003662407398224
1655836058.895107,536,0.05003662407398224
1655836061.589079,537,0.05003662407398224
1655836063.014093,538,0.05003662407398224
1655836065.205084,539,0.05003662407398224
1655836068.078561,540,0.05003662407398224
1655836071.027607,541,0.05003662407398224
1655836073.992367,542,0.05003662407398224
1655836077.828957,543,0.05003662407398224
1655836080.186941,544,0.05003662407398224
1655836083.487177,545,0.05003662407398224
1655836084.383111,546,0.05003662407398224
1655836086.773782,547,0.05003662407398224
1655836088.802834,548,0.05003662407398224
1655836093.37521,549,0.05003662407398224
1655836097.714032,550,0.05003662407398224
1655836100.184853,551,0.05003662407398224
1655836102.659269,552,0.05003662407398224
1655836105.415791,553,0.05003662407398224
1655836108.063781,554,0.05003662407398224
1655836111.562489,555,0.05003662407398224
1655836113.930116,556,0.05003662407398224
1655836119.216072,557,0.05003662407398224
1655836123.345297,558,0.05003662407398224
1655836125.630518,559,0.05003662407398224
1655836129.116376,560,0.05003662407398224
1655836130.99151,561,0.05003662407398224
1655836134.416207,562,0.05003662407398224
1655836139.661249,563,0.05003662407398224
1655836141.511932,564,0.05003662407398224
1655836144.221207,565,0.05003662407398224
1655836146.113147,566,0.05003662407398224
1655836147.733848,567,0.05003662407398224
1655836151.652967,568,0.05003662407398224
1655836153.193261,569,0.05003662407398224
1655836155.568198,570,0.05003662407398224
1655836157.144678,571,0.05003662407398224
1655836158.458766,572,0.05003662407398224
1655836161.408622,573,0.05003662407398224
1655836163.98427,574,0.05003662407398224
1655836166.590428,575,0.05003662407398224
1655836167.610959,576,0.05003662407398224
1655836169.784974,577,0.05003662407398224
1655836172.7737,578,0.05003662407398224
1655836174.633366,579,0.05003662407398224
1655836177.894171,580,0.05003662407398224
1655836180.377834,581,0.05003662407398224
1655836183.058089,582,0.05003662407398224
1655836184.634598,583,0.05003662407398224
1655836188.145078,584,0.05003662407398224
1655836189.389813,585,0.05003662407398224
1655836191.752852,586,0.05003662407398224
1655836193.304836,587,0.05003662407398224
1655836195.503284,588,0.05003662407398224
1655836201.112164,589,0.05003662407398224
1655836203.34725,590,0.05003662407398224
1655836205.021944,591,0.05003662407398224
1655836207.836367,592,0.05003662407398224
1655836209.081979,593,0.05003662407398224
1655836211.166363,594,0.05003662407398224
1655836216.434894,595,0.05003662407398224
1655836222.079722,596,0.05003662407398224
1655836223.912092,597,0.05003662407398224
1655836230.107285,598,0.05003662407398224
1655836232.549461,599,0.05003662407398224
1655836236.906523,600,0.05003662407398224
1655836239.18562,601,0.05003662407398224
1655836241.178507,602,0.05003662407398224
1655836246.631438,603,0.05003662407398224
1655836248.919613,604,0.05003662407398224
1655836254.069634,605,0.05003662407398224
1655836257.427426,606,0.05003662407398224
1655836261.329831,607,0.05003662407398224
1655836265.453138,608,0.05003662407398224
1655836268.425729,609,0.05003662407398224
1655836271.910532,610,0.05003662407398224
1655836273.156011,611,0.05003662407398224
1655836276.265508,612,0.05003662407398224
1655836282.063506,613,0.05003662407398224
1655836287.986607,614,0.05003662407398224
1655836289.951573,615,0.05003662407398224
1655836293.105341,616,0.05003662407398224
1655836297.118014,617,0.05003662407398224
1655836301.039504,618,0.05003662407398224
1655836304.809201,619,0.05003662407398224
1655836308.121292,620,0.05003662407398224
1655836313.527986,621,0.05003662407398224
1655836316.90621,622,0.05003662407398224
1655836318.586923,623,0.05003662407398224
1655836324.367584,624,0.05003662407398224
1655836326.721024,625,0.05003662407398224
1655836330.175707,626,0.05003662407398224
1655836333.344165,627,0.05003662407398224
1655836339.555194,628,0.05003662407398224
1655836345.826039,629,0.05003662407398224
1655836351.843436,630,0.05003662407398224
1655836353.476726,631,0.05003662407398224
1655836359.297073,632,0.05003662407398224
1655836365.253343,633,0.05003662407398224
1655836367.677971,634,0.05003662407398224
1655836373.572079,635,0.05003662407398224
1655836379.24979,636,0.05003662407398224
1655836384.953915,637,0.05003662407398224
1655836390.245104,638,0.05003662407398224
1655836392.447672,639,0.05003662407398224
1655836397.957258,640,0.05003662407398224
1655836399.645845,641,0.05003662407398224
1655836401.490777,642,0.05003662407398224
1655836406.201597,643,0.05003662407398224
1655836408.110992,644,0.05003662407398224
1655836410.869382,645,0.05003662407398224
1655836416.968391,646,0.05003662407398224
1655836422.243319,647,0.05003662407398224
1655836425.957937,648,0.05003662407398224
1655836431.89099,649,0.05003662407398224
1655836437.404285,650,0.05003662407398224
1655836443.032993,651,0.05003662407398224
