Wall time,Step,Value
1655835183.228286,60,-33.79372787475586
1655835183.999802,61,-350.1349792480469
1655835188.004565,62,130.97218322753906
1655835188.488217,63,-75.10798645019531
1655835189.078453,64,-115.7698745727539
1655835189.479755,65,-63.47529220581055
1655835190.093064,66,-83.96934509277344
1655835191.082783,67,-50.38778305053711
1655835191.787453,68,-247.31524658203125
1655835193.722891,69,-279.0985412597656
1655835195.360824,70,-92.17656707763672
1655835196.209177,71,-30.98618507385254
1655835196.712074,72,-4.947512149810791
1655835197.774108,73,-65.7865219116211
1655835198.476729,74,-41.546142578125
1655835199.0712,75,26.607093811035156
1655835200.806029,76,-110.47174072265625
1655835201.580851,77,-97.23290252685547
1655835203.375993,78,-996.206787109375
1655835206.550412,79,-502.0085144042969
1655835206.903376,80,45.87754821777344
1655835209.263579,81,-402.1032409667969
1655835213.390838,82,-525.626220703125
1655835215.979751,83,-1504.2110595703125
1655835216.584243,84,-30.45364761352539
1655835217.283009,85,-39.692840576171875
1655835219.125355,86,-11.93045425415039
1655835221.474959,87,-296.5964660644531
1655835223.264211,88,-543.7075805664062
1655835223.729194,89,-124.85128784179688
1655835228.126993,90,-125.81608581542969
1655835229.092121,91,-325.718994140625
1655835229.553258,92,-57.95499038696289
1655835233.726434,93,-383.3623352050781
1655835238.247809,94,-168.8140869140625
1655835242.671051,95,-265.84185791015625
1655835246.861034,96,-385.6706848144531
1655835250.975522,97,-266.5899658203125
1655835255.465639,98,-172.79127502441406
1655835259.941785,99,-230.0849151611328
1655835262.59386,100,-112.04492950439453
1655835262.946514,101,-167.10206604003906
1655835267.362692,102,-203.90379333496094
1655835271.734226,103,-207.90194702148438
1655835276.525286,104,-223.8163604736328
1655835277.772778,105,-132.45166015625
1655835282.17054,106,-251.35838317871094
1655835283.373561,107,-218.60255432128906
1655835288.204879,108,-277.645263671875
1655835292.575499,109,-224.5894012451172
1655835293.588304,110,-359.2143859863281
1655835294.022706,111,-139.1261444091797
1655835298.473728,112,-157.44586181640625
1655835299.167543,113,-90.55693054199219
1655835303.691143,114,-275.3692932128906
1655835308.265401,115,-229.50070190429688
1655835312.654146,116,-486.5744323730469
1655835317.243712,117,-180.9590301513672
1655835322.246951,118,-255.83084106445312
1655835323.738988,119,-218.84205627441406
1655835325.990042,120,-242.09869384765625
1655835327.502767,121,-137.34918212890625
1655835329.759479,122,-231.8259735107422
1655835331.3839,123,-309.89520263671875
1655835333.06916,124,-266.5302734375
1655835337.498119,125,9.57453441619873
1655835342.168324,126,-243.45193481445312
1655835345.307743,127,-213.09764099121094
1655835348.511585,128,-333.4982604980469
1655835351.612352,129,-358.60443115234375
1655835353.190376,130,-69.25994110107422
1655835354.332069,131,-205.0340118408203
1655835357.359832,132,-243.4827423095703
1655835357.794312,133,-322.1827392578125
1655835358.405425,134,-189.6815643310547
1655835358.921015,135,-51.913307189941406
1655835359.723863,136,-166.55551147460938
1655835360.904716,137,-29.725244522094727
1655835362.837733,138,-265.4468994140625
1655835363.24102,139,-118.42990112304688
1655835365.297344,140,-127.61507415771484
1655835365.817917,141,-104.85637664794922
1655835367.927621,142,-384.7940979003906
1655835368.358826,143,-188.14207458496094
1655835369.933099,144,-101.40991973876953
1655835372.496593,145,-248.26666259765625
1655835373.059453,146,-169.58993530273438
1655835377.101207,147,-360.51934814453125
1655835377.702231,148,-248.49365234375
1655835378.323997,149,-265.7415466308594
1655835379.27882,150,-284.858642578125
1655835380.209935,151,-155.67971801757812
1655835382.474166,152,-330.93463134765625
1655835383.009925,153,-547.4882202148438
1655835384.027646,154,-170.4029083251953
1655835384.967594,155,-258.96478271484375
1655835385.468916,156,-103.87673950195312
1655835386.246083,157,-138.25161743164062
1655835387.696326,158,-296.3894958496094
1655835388.592398,159,-183.5
1655835389.827079,160,-263.1938781738281
1655835390.730698,161,-207.16986083984375
1655835391.161679,162,-391.9258117675781
1655835391.722439,163,-644.888916015625
1655835392.248872,164,-259.42486572265625
1655835392.630081,165,-265.36962890625
1655835393.315769,166,-398.2727355957031
1655835393.768818,167,-747.3173217773438
1655835394.244912,168,-126.13894653320312
1655835395.284562,169,-80.01226043701172
1655835396.712956,170,-476.15667724609375
1655835397.130251,171,-509.1773986816406
1655835398.759538,172,-408.9854736328125
1655835399.51617,173,-660.5973510742188
1655835400.218571,174,-425.78277587890625
1655835400.645758,175,-514.6934204101562
1655835401.66324,176,-163.52410888671875
1655835402.29578,177,-584.1823120117188
1655835402.750543,178,-133.50059509277344
1655835403.739019,179,-130.84312438964844
1655835408.293648,180,-404.38983154296875
1655835409.128387,181,-387.1700744628906
1655835409.935256,182,-122.9596176147461
1655835410.734606,183,-219.68968200683594
1655835411.894216,184,-195.34600830078125
1655835413.74183,185,-686.1429443359375
1655835415.530304,186,-374.0784912109375
1655835415.93996,187,-265.9456787109375
1655835417.330501,188,-215.0866241455078
1655835418.475763,189,-410.2099304199219
1655835418.997355,190,-144.10130310058594
1655835420.299646,191,-104.39336395263672
1655835421.080676,192,-518.3682250976562
1655835421.599611,193,-471.91583251953125
1655835422.359509,194,-146.44692993164062
1655835422.960662,195,-247.7703399658203
1655835423.546735,196,-252.1080322265625
1655835424.976665,197,-312.29083251953125
1655835426.357566,198,-295.11798095703125
1655835431.120742,199,-206.53363037109375
1655835433.415882,200,-222.8975372314453
1655835434.587979,201,-126.79165649414062
1655835435.522723,202,-206.04649353027344
1655835435.932387,203,-167.66798400878906
1655835436.809562,204,-193.0378875732422
1655835437.500627,205,-82.21575164794922
1655835439.071723,206,-209.9993133544922
1655835439.775364,207,-189.63449096679688
1655835440.457382,208,-310.76177978515625
1655835441.201938,209,-225.88792419433594
1655835442.2464,210,-285.50115966796875
1655835443.052812,211,-76.53499603271484
1655835443.522505,212,-133.666259765625
1655835444.55638,213,6.4718122482299805
1655835445.777107,214,-4.380287170410156
1655835446.683034,215,-119.82170104980469
1655835450.105181,216,184.00518798828125
1655835451.402994,217,-251.15457153320312
1655835455.893347,218,15.429422378540039
1655835456.987565,219,-361.7029113769531
1655835458.18293,220,-276.1898193359375
1655835459.294178,221,-26.18036651611328
1655835460.014666,222,-268.85223388671875
1655835460.75214,223,-382.51361083984375
1655835461.452324,224,-306.7380676269531
1655835462.454915,225,-248.05770874023438
1655835463.538368,226,15.209368705749512
1655835464.309235,227,-81.91095733642578
1655835465.496568,228,-70.01472473144531
1655835466.326489,229,-69.93598175048828
1655835467.63875,230,-251.8111114501953
1655835468.56283,231,-26.508012771606445
1655835469.227218,232,-479.2547302246094
1655835469.754578,233,-55.94812774658203
1655835470.574763,234,-171.357421875
1655835471.299467,235,-214.98779296875
1655835472.355186,236,-128.12477111816406
1655835474.020004,237,-177.53726196289062
1655835475.13689,238,-9.884521484375
1655835475.955569,239,-44.532325744628906
1655835476.657303,240,-208.22885131835938
1655835477.340398,241,-346.0126037597656
1655835477.951173,242,-376.9964294433594
1655835478.351044,243,-528.8660278320312
1655835478.867106,244,-222.14138793945312
1655835479.377572,245,-143.66281127929688
1655835479.90134,246,-301.4449462890625
1655835480.439671,247,-303.0224914550781
1655835481.236255,248,-305.9053649902344
1655835481.982209,249,-347.6099548339844
1655835482.980512,250,-196.5743865966797
1655835484.408566,251,-313.1535339355469
1655835485.115936,252,-399.68585205078125
1655835485.770012,253,-244.07275390625
1655835486.513325,254,-217.9884033203125
1655835486.930264,255,-314.9452819824219
1655835487.726339,256,-310.19097900390625
1655835488.408976,257,-261.13037109375
1655835492.68629,258,126.56378936767578
1655835493.161464,259,-136.0604248046875
1655835494.069517,260,-297.1305236816406
1655835494.985274,261,-323.8941650390625
1655835495.756491,262,-230.78074645996094
1655835496.648293,263,-120.35089874267578
1655835497.300044,264,-312.4697570800781
1655835497.671504,265,-361.8846435546875
1655835499.308678,266,194.79800415039062
1655835504.004483,267,-77.91033935546875
1655835505.520166,268,-257.2767333984375
1655835506.37705,269,-419.2453308105469
1655835507.178274,270,-315.4505920410156
1655835508.52821,271,-281.9917297363281
1655835509.209839,272,-357.5549621582031
1655835509.684703,273,-309.7438659667969
1655835510.743152,274,-201.2091522216797
1655835512.50146,275,-99.4057846069336
1655835513.79888,276,-98.743896484375
1655835516.414092,277,-76.31945037841797
1655835520.403757,278,193.80638122558594
1655835521.947327,279,199.62103271484375
1655835524.51769,280,-74.61443328857422
1655835526.687049,281,-380.0771789550781
1655835527.793475,282,-352.51788330078125
1655835530.252793,283,210.6861114501953
1655835532.501608,284,-253.70945739746094
1655835533.867223,285,-183.3020477294922
1655835535.273251,286,-246.53079223632812
1655835538.730398,287,184.99880981445312
1655835540.731101,288,204.31175231933594
1655835541.587639,289,-84.1108627319336
1655835542.562069,290,-127.42953491210938
1655835543.374797,291,-60.7601432800293
1655835544.384787,292,-375.4552001953125
1655835545.181564,293,-30.642494201660156
1655835546.44249,294,-537.80908203125
1655835548.489006,295,-456.55670166015625
1655835553.064773,296,188.47056579589844
1655835553.534293,297,-396.3885803222656
1655835554.978913,298,-291.5249328613281
1655835556.358369,299,-169.8427276611328
1655835561.262052,300,130.07901000976562
1655835562.021074,301,-331.0212707519531
1655835563.2481,302,-311.7657470703125
1655835567.094703,303,123.55030822753906
1655835569.645855,304,157.0301971435547
1655835571.811581,305,-43.253177642822266
1655835573.513483,306,235.37892150878906
1655835574.547596,307,-214.78524780273438
1655835575.308425,308,-383.4168395996094
1655835576.160895,309,-134.7476348876953
1655835577.951781,310,-67.71722412109375
1655835579.979909,311,215.67373657226562
1655835581.128475,312,-292.06280517578125
1655835581.63508,313,-342.9979553222656
1655835582.394814,314,-288.91534423828125
1655835583.180062,315,-229.55238342285156
1655835584.705493,316,-191.9336395263672
1655835589.815563,317,-51.59589767456055
1655835592.19358,318,-225.6638946533203
1655835592.760778,319,-226.6497039794922
1655835594.05762,320,-383.08416748046875
1655835595.840032,321,238.9624786376953
1655835598.314391,322,166.94195556640625
1655835599.914597,323,-14.9931640625
1655835604.621644,324,98.35795593261719
1655835605.615341,325,-325.831298828125
1655835606.932448,326,-386.7355651855469
1655835609.742268,327,-280.2344665527344
1655835611.452739,328,-190.3873748779297
1655835614.287217,329,-330.55816650390625
1655835617.263423,330,225.8377685546875
1655835619.350071,331,228.15789794921875
1655835621.052232,332,-362.78179931640625
1655835622.761527,333,-409.6933898925781
1655835624.019585,334,-372.6600646972656
1655835626.899017,335,190.55377197265625
1655835630.203902,336,151.0908203125
1655835634.805505,337,76.04344940185547
1655835637.153187,338,-341.2081298828125
1655835638.764567,339,-533.8245239257812
1655835639.445633,340,-331.31011962890625
1655835640.943305,341,-63.60616683959961
1655835641.627158,342,-248.3387451171875
1655835643.161792,343,-64.89606475830078
1655835644.461866,344,-81.57978820800781
1655835647.939235,345,200.208251953125
1655835649.031703,346,-349.06378173828125
1655835652.312178,347,174.64865112304688
1655835653.616269,348,-192.8842010498047
1655835655.076347,349,-227.3223419189453
1655835658.365729,350,158.80923461914062
1655835659.989243,351,-279.7914123535156
1655835661.466812,352,-201.8717803955078
1655835662.661624,353,-75.1253890991211
1655835665.101165,354,243.30618286132812
1655835667.51992,355,218.3616180419922
1655835670.1815,356,-239.9910430908203
1655835671.939052,357,-219.01919555664062
1655835673.865201,358,-236.06553649902344
1655835675.524878,359,-230.85340881347656
1655835677.260126,360,-234.30947875976562
1655835679.293943,361,224.38526916503906
1655835681.990252,362,190.3723602294922
1655835684.3231,363,210.1750946044922
1655835686.561156,364,218.59576416015625
1655835688.99816,365,-61.72661590576172
1655835691.228038,366,216.927001953125
1655835693.752302,367,-39.86989974975586
1655835697.296655,368,151.11607360839844
1655835699.313123,369,201.3070068359375
1655835702.636466,370,241.14395141601562
1655835703.797356,371,4.844536304473877
1655835705.806141,372,-225.83834838867188
1655835708.443317,373,188.63265991210938
1655835710.518307,374,217.13922119140625
1655835712.18574,375,-237.48020935058594
1655835714.762612,376,145.4761505126953
1655835716.068093,377,-11.360784530639648
1655835718.216641,378,-189.72572326660156
1655835719.723273,379,-381.9621887207031
1655835721.160682,380,-56.15057373046875
1655835722.95406,381,-166.8539276123047
1655835724.273238,382,-306.4545593261719
1655835726.066705,383,212.05496215820312
1655835727.451496,384,-14.51920223236084
1655835728.991697,385,-217.6205291748047
1655835730.547285,386,-61.86579895019531
1655835733.632514,387,175.74227905273438
1655835736.258374,388,256.9363098144531
1655835738.232015,389,-286.71307373046875
1655835740.521043,390,229.269287109375
1655835741.653416,391,-548.1630859375
1655835743.860146,392,195.3154754638672
1655835744.9342,393,-169.47682189941406
1655835745.86342,394,-95.98684692382812
1655835748.423809,395,220.6476287841797
1655835750.516594,396,223.1328887939453
1655835752.73272,397,-14.037626266479492
1655835754.960153,398,251.82025146484375
1655835758.040153,399,170.81927490234375
1655835759.53713,400,-79.47135162353516
1655835760.430835,401,-57.706809997558594
1655835761.522169,402,-408.79437255859375
1655835762.910972,403,-215.2287139892578
1655835763.929688,404,-408.645751953125
1655835768.147326,405,141.80160522460938
1655835769.627161,406,-19.20492935180664
1655835771.161237,407,-32.07743453979492
1655835773.58649,408,202.7177276611328
1655835775.416713,409,-7.161445617675781
1655835777.923058,410,238.7270050048828
1655835779.008271,411,-72.13489532470703
1655835780.94577,412,-13.971445083618164
1655835782.82459,413,198.19664001464844
1655835784.188027,414,-155.84413146972656
1655835785.37194,415,-423.979248046875
1655835786.856476,416,-229.7152862548828
1655835787.921689,417,-259.95611572265625
1655835789.109035,418,-61.73465347290039
1655835789.819018,419,-323.58477783203125
1655835790.722995,420,-314.04168701171875
1655835793.628137,421,138.53857421875
1655835794.328041,422,-244.88880920410156
1655835795.082524,423,-285.46514892578125
1655835795.784996,424,-271.1323547363281
1655835796.480032,425,-131.70823669433594
1655835796.957043,426,-174.0865936279297
1655835800.738631,427,145.31236267089844
1655835802.288951,428,-64.61714172363281
1655835803.980202,429,-87.04313659667969
1655835807.307323,430,157.61134338378906
1655835811.326282,431,128.3813934326172
1655835812.837546,432,-249.1618194580078
1655835815.159729,433,263.69268798828125
1655835817.48792,434,200.02586364746094
1655835818.952221,435,-197.4022979736328
1655835820.40322,436,-138.83872985839844
1655835821.626633,437,-15.637800216674805
1655835823.392376,438,-76.75997924804688
1655835827.947154,439,162.98825073242188
1655835829.600173,440,-168.75038146972656
1655835832.785673,441,176.89328002929688
1655835835.34968,442,189.8031768798828
1655835836.803587,443,-63.70573043823242
1655835840.302684,444,-138.44973754882812
1655835841.94105,445,-43.49569320678711
1655835843.780694,446,-39.027259826660156
1655835845.116705,447,-162.2070770263672
1655835848.109092,448,172.46792602539062
1655835850.253232,449,203.185546875
1655835853.581441,450,191.4122772216797
1655835854.733642,451,-147.9554443359375
1655835855.792118,452,-18.15022087097168
1655835858.262016,453,209.2504119873047
1655835859.128898,454,-263.34619140625
1655835860.104936,455,-107.4219970703125
1655835861.357138,456,-304.46990966796875
1655835862.597851,457,-193.25575256347656
1655835864.566526,458,-88.25439453125
1655835867.580928,459,-203.415283203125
1655835869.084746,460,-164.80630493164062
1655835870.913014,461,-246.67039489746094
1655835871.701025,462,-270.0785827636719
1655835872.707514,463,-278.70843505859375
1655835874.785315,464,252.2889862060547
1655835876.593819,465,-72.09309387207031
1655835878.875436,466,-69.43634796142578
1655835880.108871,467,-68.62198638916016
1655835882.206995,468,171.62408447265625
1655835883.598748,469,-142.226318359375
1655835885.17223,470,-99.01463317871094
1655835887.992017,471,178.0518035888672
1655835891.224034,472,198.28634643554688
1655835893.958149,473,226.08311462402344
1655835895.375441,474,-332.8373718261719
1655835896.9591,475,-192.5602264404297
1655835899.174659,476,259.75335693359375
1655835902.920415,477,-254.8782196044922
1655835904.820012,478,-222.5108642578125
1655835906.801731,479,-91.70945739746094
1655835908.499759,480,-50.183048248291016
1655835911.151518,481,234.6627197265625
1655835911.566774,482,-758.0443115234375
1655835912.778614,483,-85.18461608886719
1655835913.827924,484,-579.2109375
1655835915.545087,485,-82.94641876220703
1655835917.486774,486,248.3803253173828
1655835918.935836,487,-66.59024047851562
1655835919.780493,488,-156.4341583251953
1655835922.887521,489,240.12586975097656
1655835926.201711,490,188.8087158203125
1655835927.581883,491,-250.71331787109375
1655835929.877973,492,226.83978271484375
1655835933.10723,493,208.9193572998047
1655835935.561507,494,-223.27149963378906
1655835936.906651,495,-101.9468002319336
1655835938.144054,496,-20.035802841186523
1655835938.970194,497,-153.60110473632812
1655835943.098124,498,107.97967529296875
1655835945.482218,499,214.44577026367188
1655835946.834077,500,-74.45201873779297
1655835947.981222,501,-218.00697326660156
1655835949.422095,502,-13.327902793884277
1655835954.704307,503,-331.10308837890625
1655835958.345473,504,211.9101104736328
1655835960.190278,505,-294.32269287109375
1655835961.958092,506,-491.92071533203125
1655835967.361947,507,-38.348785400390625
1655835969.015563,508,-25.19021224975586
1655835971.128787,509,-228.37387084960938
1655835975.122556,510,-315.0563659667969
1655835977.227905,511,-84.54209899902344
1655835978.571569,512,16.114810943603516
1655835984.058982,513,145.22242736816406
1655835985.885658,514,-52.31553268432617
1655835987.505882,515,-1.266406774520874
1655835990.111626,516,-98.51860046386719
1655835992.324195,517,-52.743804931640625
1655835997.78224,518,-105.47318267822266
1655836003.101449,519,128.7989959716797
1655836005.528584,520,251.462158203125
1655836007.2777,521,-203.59156799316406
1655836010.724215,522,229.37255859375
1655836014.101341,523,216.98150634765625
1655836016.590438,524,157.8929901123047
1655836019.494853,525,205.08688354492188
1655836024.752688,526,20.058387756347656
1655836030.498915,527,-186.72276306152344
1655836032.446979,528,-3.926391363143921
1655836034.79377,529,-93.12995910644531
1655836037.381912,530,133.92799377441406
1655836042.504506,531,-15.13132095336914
1655836045.3108,532,187.84922790527344
1655836047.985212,533,227.82598876953125
1655836052.435978,534,178.06614685058594
1655836055.818394,535,129.2731170654297
1655836058.894705,536,221.1455535888672
1655836061.588537,537,152.7633819580078
1655836063.013609,538,-40.172218322753906
1655836065.204746,539,235.1699676513672
1655836068.078081,540,216.66542053222656
1655836071.027255,541,213.49900817871094
1655836073.991874,542,180.65611267089844
1655836077.828673,543,-93.05471801757812
1655836080.186452,544,-21.79939079284668
1655836083.486754,545,214.81280517578125
1655836084.382564,546,6.063658714294434
1655836086.773475,547,215.16978454589844
1655836088.802502,548,258.6353454589844
1655836093.372612,549,122.5201644897461
1655836097.713819,550,142.15676879882812
1655836100.182296,551,228.88674926757812
1655836102.659045,552,-40.97898864746094
1655836105.415532,553,259.7472229003906
1655836108.061484,554,-65.1219482421875
1655836111.562082,555,201.0793914794922
1655836113.929741,556,-45.94401168823242
1655836119.215831,557,-156.12095642089844
1655836123.344972,558,138.12237548828125
1655836125.627657,559,215.51058959960938
1655836129.116067,560,164.9462890625
1655836130.988529,561,205.48605346679688
1655836134.415724,562,165.86529541015625
1655836139.658617,563,51.46702575683594
1655836141.51149,564,2.4839611053466797
1655836144.220838,565,216.2511749267578
1655836146.11266,566,-201.81576538085938
1655836147.733374,567,-258.5472717285156
1655836151.650244,568,174.35447692871094
1655836153.192861,569,-209.8466339111328
1655836155.567757,570,234.8065185546875
1655836157.144456,571,24.615976333618164
1655836158.458363,572,-52.78333282470703
1655836161.408015,573,199.8109588623047
1655836163.981682,574,-62.60311508178711
1655836166.590196,575,164.40150451660156
1655836167.608858,576,-591.4472045898438
1655836169.784673,577,-66.18817138671875
1655836172.77348,578,203.4874725341797
1655836174.633105,579,269.36273193359375
1655836177.893807,580,118.69271087646484
1655836180.377409,581,210.39344787597656
1655836183.057569,582,201.73963928222656
1655836184.634307,583,-60.04652404785156
1655836188.144521,584,190.06198120117188
1655836189.387457,585,-172.251708984375
1655836191.750288,586,224.7943115234375
1655836193.30432,587,-184.17019653320312
1655836195.502756,588,-43.689605712890625
1655836201.111894,589,-128.224365234375
1655836203.346969,590,-47.93873596191406
1655836205.021485,591,-186.75350952148438
1655836207.836034,592,173.35829162597656
1655836209.078799,593,-5.653534412384033
1655836211.164166,594,183.33680725097656
1655836216.43452,595,-175.4356689453125
1655836222.079365,596,-87.47079467773438
1655836223.911804,597,-18.884557723999023
1655836230.106654,598,-186.039794921875
1655836232.548838,599,-217.33682250976562
1655836236.906313,600,105.10084533691406
1655836239.185144,601,236.33399963378906
1655836241.178091,602,206.45022583007812
1655836246.630875,603,-71.6198501586914
1655836248.919047,604,-168.0291290283203
1655836254.068997,605,123.19116973876953
1655836257.42444,606,185.6621856689453
1655836261.327655,607,190.96160888671875
1655836265.450294,608,167.60496520996094
1655836268.425222,609,233.11192321777344
1655836271.91004,610,-267.7989196777344
1655836273.153067,611,-47.923728942871094
1655836276.265028,612,202.9282989501953
1655836282.062943,613,-123.59484100341797
1655836287.986176,614,-133.72598266601562
1655836289.948878,615,-184.9945526123047
1655836293.105113,616,260.0845642089844
1655836297.117747,617,201.20941162109375
1655836301.039179,618,177.27137756347656
1655836304.806909,619,167.87017822265625
1655836308.120796,620,144.094970703125
1655836313.525737,621,-97.25206756591797
1655836316.905955,622,136.36114501953125
1655836318.58402,623,-19.681644439697266
1655836324.367221,624,-122.78333282470703
1655836326.720613,625,-36.639747619628906
1655836330.173529,626,166.86587524414062
1655836333.343739,627,-54.938907623291016
1655836339.552561,628,-130.34716796875
1655836345.825676,629,-182.38246154785156
1655836351.84127,630,129.25193786621094
1655836353.476314,631,-30.291725158691406
1655836359.296705,632,-145.5086669921875
1655836365.251078,633,-108.21719360351562
1655836367.677544,634,200.32974243164062
1655836373.571763,635,-121.77537536621094
1655836379.249267,636,-91.51549530029297
1655836384.953468,637,-148.30624389648438
1655836390.244709,638,-160.0789031982422
1655836392.445269,639,278.53472900390625
1655836397.956695,640,-58.5848388671875
1655836399.645353,641,-2.213564395904541
1655836401.490259,642,252.7809600830078
1655836406.200949,643,177.9658660888672
1655836408.110514,644,-32.73942947387695
1655836410.866476,645,194.45724487304688
1655836416.967889,646,-82.94954681396484
1655836422.243011,647,190.95111083984375
1655836425.957671,648,229.00302124023438
1655836431.890739,649,-87.60435485839844
1655836437.404066,650,-107.50578308105469
1655836443.030336,651,-140.0626678466797
