Wall time,Step,Value
1655835390.730201,161,-0.9290128350257874
1655835391.161105,162,-3.562962055206299
1655835391.72201,163,-4.88552188873291
1655835392.248373,164,-2.1440072059631348
1655835392.629555,165,-2.8844525814056396
1655835393.31533,166,-2.38486647605896
1655835393.765782,167,-6.919604778289795
1655835394.244361,168,-1.1162738800048828
1655835395.283976,169,-0.3239362835884094
1655835396.710242,170,-1.4171329736709595
1655835397.12965,171,-4.895936489105225
1655835398.759119,172,-1.059547781944275
1655835399.515596,173,-3.590202808380127
1655835400.218108,174,-2.489957809448242
1655835400.645354,175,-4.90184211730957
1655835401.662822,176,-0.6567233204841614
1655835402.295197,177,-3.744758367538452
1655835402.749956,178,-1.1710578203201294
1655835403.736728,179,-0.5474607944488525
1655835408.293036,180,-0.45901229977607727
1655835409.127915,181,-1.9753575325012207
1655835409.934497,182,-0.7026264071464539
1655835410.732197,183,-1.1562614440917969
1655835411.893764,184,-0.7129416465759277
1655835413.741057,185,-1.6493819952011108
1655835415.529702,186,-0.9844170808792114
1655835415.939595,187,-2.7417080402374268
1655835417.329946,188,-0.653758704662323
1655835418.473109,189,-1.4293029308319092
1655835418.996652,190,-1.162107229232788
1655835420.299155,191,-0.33035874366760254
1655835421.080215,192,-2.6582984924316406
1655835421.599047,193,-3.745363712310791
1655835422.357235,194,-0.7667378783226013
1655835422.957797,195,-1.6408631801605225
1655835423.54622,196,-1.8137269020080566
1655835424.976155,197,-0.9350024461746216
1655835426.356883,198,-0.8997499942779541
1655835431.12033,199,-0.20653364062309265
1655835433.415417,200,-0.39732182025909424
1655835434.585999,201,-0.41707783937454224
1655835435.519992,202,-0.8479279279708862
1655835435.930057,203,-1.5524814128875732
1655835436.807037,204,-0.8429601788520813
1655835437.498563,205,-0.45173490047454834
1655835439.071129,206,-0.5263140797615051
1655835439.774682,207,-1.0306222438812256
1655835440.457005,208,-1.755716323852539
1655835441.201516,209,-1.1466392278671265
1655835442.245874,210,-1.0773628950119019
1655835443.050564,211,-0.3788861334323883
1655835443.519844,212,-1.069330096244812
1655835444.555602,213,0.02498769201338291
1655835445.77667,214,-0.015052533708512783
1655835446.682439,215,-0.5599145293235779
1655835450.104648,216,0.2463255524635315
1655835451.402444,217,-0.8075709342956543
1655835455.89288,218,0.015429423190653324
1655835456.985544,219,-1.3010896444320679
1655835458.182497,220,-0.9299320578575134
1655835459.291937,221,-0.09589877724647522
1655835460.014256,222,-1.453255295753479
1655835460.749682,223,-2.0132296085357666
1655835461.451666,224,-1.8478196859359741
1655835462.454229,225,-1.0208135843276978
1655835463.537594,226,0.059180423617362976
1655835464.308785,227,-0.4356966018676758
1655835465.496106,228,-0.24480673670768738
1655835466.326053,229,-0.3496799170970917
1655835467.638076,230,-0.8256101608276367
1655835468.562491,231,-0.11677538603544235
1655835469.225166,232,-2.8870766162872314
1655835469.754012,233,-0.42708495259284973
1655835470.571314,234,-0.9066529870033264
1655835471.298953,235,-1.2951072454452515
1655835472.354643,236,-0.5166321396827698
1655835474.019456,237,-0.4599410891532898
1655835475.134579,238,-0.03607489541172981
1655835475.952993,239,-0.22266162931919098
1655835476.656644,240,-1.217712640762329
1655835477.339962,241,-2.023465633392334
1655835477.949239,242,-2.3860533237457275
1655835478.350606,243,-5.085249900817871
1655835478.86662,244,-1.7220262289047241
1655835479.377204,245,-1.2072504758834839
1655835479.898632,246,-2.3188071250915527
1655835480.43742,247,-2.261361837387085
1655835481.235787,248,-1.5850019454956055
1655835481.979799,249,-1.9204970598220825
1655835482.980169,250,-0.79908287525177
1655835484.407772,251,-0.9432335495948792
1655835485.115563,252,-2.232882022857666
1655835485.769523,253,-1.4027169942855835
1655835486.510741,254,-1.117889165878296
1655835486.929834,255,-2.812011480331421
1655835487.725825,256,-1.5355989933013916
1655835488.406717,257,-1.4670244455337524
1655835492.685911,258,0.12656378746032715
1655835493.159028,259,-1.1530544757843018
1655835494.066987,260,-1.275238275527954
1655835494.984607,261,-1.34955894947052
1655835495.756066,262,-1.234121561050415
1655835496.647865,263,-0.5301801562309265
1655835497.299465,264,-1.848933458328247
1655835497.671016,265,-3.730769395828247
1655835499.306328,266,0.4882155656814575
1655835504.004095,267,-0.07791034132242203
1655835505.51952,268,-0.7206630706787109
1655835506.376601,269,-2.117400646209717
1655835507.177783,270,-1.686901569366455
1655835508.525769,271,-0.851938784122467
1655835509.20738,272,-2.2630062103271484
1655835509.682228,273,-2.7655704021453857
1655835510.742453,274,-0.8080688714981079
1655835512.500887,275,-0.25102469325065613
1655835513.798464,276,-0.3291463255882263
1655835516.412204,277,-0.12848392128944397
1655835520.403193,278,0.22200043499469757
1655835521.945238,279,0.5280979871749878
1655835524.515338,280,-0.12732838094234467
1655835526.686401,281,-0.7309176325798035
1655835527.792926,282,-1.3558379411697388
1655835530.252045,283,0.39307108521461487
1655835532.499371,284,-0.4926397204399109
1655835533.864678,285,-0.5875065326690674
1655835535.272496,286,-0.7632532119750977
1655835538.728184,287,0.2605617046356201
1655835540.730503,288,0.4707643985748291
1655835541.587162,289,-0.43580755591392517
1655835542.561565,290,-0.5818700194358826
1655835543.374292,291,-0.32148224115371704
1655835544.382483,292,-1.5976816415786743
1655835545.180996,293,-0.1656351089477539
1655835546.442033,294,-1.9415489435195923
1655835548.488535,295,-1.0471484661102295
1655835553.064061,296,0.2098781317472458
1655835553.533864,297,-3.70456600189209
1655835554.976855,298,-0.9138712882995605
1655835556.35636,299,-0.5461180806159973
1655835561.261752,300,0.1300790011882782
1655835562.020456,301,-1.8088593482971191
1655835563.247458,302,-1.1016457080841064
1655835567.094151,303,0.16628573834896088
1655835569.645284,304,0.2849912941455841
1655835571.810717,305,-0.09654726833105087
1655835573.513083,306,0.6574829816818237
1655835574.546972,307,-0.9257984757423401
1655835575.30769,308,-2.282243013381958
1655835576.158376,309,-0.7091980576515198
1655835577.94835,310,-0.17318983376026154
1655835579.979405,311,0.4890561103820801
1655835581.126159,312,-1.1498535871505737
1655835581.634641,313,-3.0353798866271973
1655835582.391932,314,-1.740453839302063
1655835583.179501,315,-1.3192665576934814
1655835584.704914,316,-0.5905650854110718
1655835589.813236,317,-0.05159589648246765
1655835592.192995,318,-0.43313607573509216
1655835592.760135,319,-1.704133152961731
1655835594.056896,320,-1.289845585823059
1655835595.839553,321,0.6127243041992188
1655835598.313879,322,0.30858030915260315
1655835599.911974,323,-0.04223426431417465
1655835604.619494,324,0.09835795313119888
1655835605.614729,325,-1.41665780544281
1655835606.931902,326,-1.3199166059494019
1655835609.741349,327,-0.47740116715431213
1655835611.45065,328,-0.48321670293807983
1655835614.286724,329,-0.5340196490287781
1655835617.262791,330,0.3684139847755432
1655835619.349652,331,0.4927816390991211
1655835621.051574,332,-0.893551230430603
1655835622.759507,333,-1.0041505098342896
1655835624.017114,334,-1.2547476291656494
1655835626.898515,335,0.31341081857681274
1655835630.203521,336,0.22057053446769714
1655835634.805058,337,0.07604344934225082
1655835637.152634,338,-0.6215084195137024
1655835638.764145,339,-1.3687808513641357
1655835639.445034,340,-1.9262216091156006
1655835640.940806,341,-0.17331381142139435
1655835641.625158,342,-1.4608161449432373
1655835643.159367,343,-0.1763480007648468
1655835644.461389,344,-0.26401224732398987
1655835647.938655,345,0.28001153469085693
1655835649.031261,346,-1.3906923532485962
1655835652.3117,347,0.23569318652153015
1655835653.613716,348,-0.6162434816360474
1655835655.073526,349,-0.6785741448402405
1655835658.365314,350,0.2321772426366806
1655835659.988616,351,-0.8826227784156799
1655835661.463657,352,-0.6449577808380127
1655835662.661265,353,-0.27619627118110657
1655835665.09904,354,0.47989386320114136
1655835667.519,355,0.4120030701160431
1655835670.179356,356,-0.43874049186706543
1655835671.937131,357,-0.5615876913070679
1655835673.864721,358,-0.5620607733726501
1655835675.524349,359,-0.6430457234382629
1655835677.259563,360,-0.6133756041526794
1655835679.291499,361,0.5146450996398926
1655835681.98761,362,0.32542285323143005
1655835684.322517,363,0.40574342012405396
1655835686.558306,364,0.44160759449005127
1655835688.997651,365,-0.11916334927082062
1655835691.227697,366,0.44361352920532227
1655835693.749766,367,-0.07438414543867111
1655835697.296234,368,0.20175710320472717
1655835699.312456,369,0.504528820514679
1655835702.634069,370,0.3687216341495514
1655835703.795262,371,0.01922435127198696
1655835705.805792,372,-0.5203648805618286
1655835708.442914,373,0.34611496329307556
1655835710.515529,374,0.4868592321872711
1655835712.183273,375,-0.6542154550552368
1655835714.760248,376,0.27762624621391296
1655835716.065521,377,-0.0416145958006382
1655835718.215961,378,-0.4124472141265869
1655835719.720644,379,-1.2361235618591309
1655835721.158171,380,-0.18470582365989685
1655835722.951267,381,-0.47401684522628784
1655835724.270705,382,-1.0984034538269043
1655835726.066139,383,0.590682327747345
1655835727.450567,384,-0.051669761538505554
1655835728.989578,385,-0.6614605784416199
1655835730.546635,386,-0.18142463266849518
1655835733.629628,387,0.3030039370059967
1655835736.257853,388,0.5018287301063538
1655835738.229427,389,-0.6636876463890076
1655835740.518832,390,0.46981412172317505
1655835741.65291,391,-2.2283053398132324
1655835743.859368,392,0.40188372135162354
1655835744.933512,393,-0.6725270748138428
1655835745.861141,394,-0.46595558524131775
1655835748.421114,395,0.42269662022590637
1655835750.515827,396,0.4861283004283905
1655835752.730575,397,-0.029552895575761795
1655835754.959228,398,0.5438882112503052
1655835758.039632,399,0.26320382952690125
1655835759.536794,400,-0.25802385807037354
1655835760.428656,401,-0.3085925579071045
1655835761.521479,402,-1.7033097743988037
1655835762.910487,403,-0.727124035358429
1655835763.929086,404,-1.8745218515396118
1655835768.144563,405,0.179495707154274
1655835769.624383,406,-0.06155426427721977
1655835771.160675,407,-0.09546855837106705
1655835773.583756,408,0.3998377323150635
1655835775.416242,409,-0.018084459006786346
1655835777.920483,410,0.450428307056427
1655835779.00488,411,-0.3056563436985016
1655835780.942778,412,-0.033993784338235855
1655835782.822586,413,0.470775842666626
1655835784.187177,414,-0.494743287563324
1655835785.36949,415,-1.669209599494934
1655835786.855817,416,-0.7134014964103699
1655835787.921001,417,-1.0653939247131348
1655835789.106986,418,-0.21814364194869995
1655835789.816462,419,-1.8490557670593262
1655835790.722418,420,-1.5244741439819336
1655835793.627594,421,0.23244726657867432
1655835794.324933,422,-1.4841746091842651
1655835795.081987,423,-1.7093721628189087
1655835795.784446,424,-1.6532461643218994
1655835796.479424,425,-0.7934231162071228
1655835796.9564,426,-1.500746488571167
1655835800.737973,427,0.17699435353279114
1655835802.286352,428,-0.17417019605636597
1655835803.977551,429,-0.22726666927337646
1655835807.306768,430,0.23280847072601318
1655835811.323645,431,0.15561382472515106
1655835812.83716,432,-0.7038469314575195
1655835815.15752,433,0.5242399573326111
1655835817.487201,434,0.42110708355903625
1655835818.951454,435,-0.6493496894836426
1655835820.402502,436,-0.46590176224708557
1655835821.626022,437,-0.06205476447939873
1655835823.390079,438,-0.2162252813577652
1655835827.946519,439,0.19974049925804138
1655835829.599416,440,-0.5037325024604797
1655835832.784968,441,0.2933553457260132
1655835835.347063,442,0.3643055260181427
1655835836.802992,443,-0.21094612777233124
1655835840.300543,444,-0.20270824432373047
1655835841.94049,445,-0.12755334377288818
1655835843.780256,446,-0.09930600225925446
1655835845.11465,447,-0.5691476464271545
1655835848.108512,448,0.283664345741272
1655835850.25039,449,0.4814823269844055
1655835853.581129,450,0.3019121289253235
1655835854.732982,451,-0.6088701486587524
1655835855.791562,452,-0.07995692640542984
1655835858.259266,453,0.4078955352306366
1655835859.128257,454,-1.4630343914031982
1655835860.104331,455,-0.5425353646278381
1655835861.356703,456,-1.1489430665969849
1655835862.597253,457,-0.7292669415473938
1655835864.566,458,-0.22629332542419434
1655835867.580219,459,-0.3556211292743683
1655835869.082506,460,-0.5493543744087219
1655835870.909704,461,-0.6648797988891602
1655835871.697658,462,-1.6076107025146484
1655835872.706588,463,-1.30849027633667
1655835874.784641,464,0.6198746562004089
1655835876.590326,465,-0.19915220141410828
1655835878.872772,466,-0.15430298447608948
1655835880.108283,467,-0.27230948209762573
1655835882.206354,468,0.3991257846355438
1655835883.595523,469,-0.4921325743198395
1655835885.169402,470,-0.3046604096889496
1655835887.989518,471,0.30751606822013855
1655835891.221393,472,0.3117710053920746
1655835893.957614,473,0.39944013953208923
1655835895.375057,474,-1.102110505104065
1655835896.958448,475,-0.6017507314682007
1655835899.172059,476,0.5850300788879395
1655835902.920006,477,-0.3389337956905365
1655835904.817293,478,-0.5794553756713867
1655835906.800972,479,-0.21629589796066284
1655835908.499419,480,-0.13862720131874084
1655835911.151001,481,0.43698829412460327
1655835911.564475,482,-8.239611625671387
1655835912.775985,483,-0.3238958716392517
1655835913.827284,484,-2.5515899658203125
1655835915.542781,485,-0.23365187644958496
1655835917.484176,486,0.6043316721916199
1655835918.935263,487,-0.21274837851524353
1655835919.779525,488,-0.8320965766906738
1655835922.886813,489,0.37228816747665405
1655835926.19902,490,0.28564101457595825
1655835927.581535,491,-0.8527663350105286
1655835929.875002,492,0.4725828766822815
1655835933.104976,493,0.32340458035469055
1655835935.558821,494,-0.4547281265258789
1655835936.90402,495,-0.37480440735816956
1655835938.143366,496,-0.07982391864061356
1655835938.967594,497,-0.8727335929870605
1655835943.097464,498,0.13497459888458252
1655835945.481851,499,0.4543342590332031
1655835946.833719,500,-0.25323817133903503
1655835947.980848,501,-0.8720279335975647
1655835949.421553,502,-0.043132372200489044
1655835954.703656,503,-0.34346795082092285
1655835958.344855,504,0.3098101019859314
1655835960.189691,505,-0.7806968092918396
1655835961.957176,506,-1.3551535606384277
1655835967.35878,507,-0.038348786532878876
1655835969.014871,508,-0.07259427011013031
1655835971.128182,509,-0.547659158706665
1655835975.12201,510,-0.42575183510780334
1655835977.227266,511,-0.19706782698631287
1655835978.571105,512,0.062219344079494476
1655835984.058424,513,0.14925223588943481
1655835985.882523,514,-0.1490471065044403
1655835987.50329,515,-0.004007616080343723
1655835990.110757,516,-0.20916900038719177
1655835992.32133,517,-0.1295916587114334
1655835997.781648,518,-0.10547318309545517
1655836003.098503,519,0.1365842968225479
1655836005.525768,520,0.5350258350372314
1655836007.274534,521,-0.5970427393913269
1655836010.721471,522,0.36121663451194763
1655836014.098667,523,0.330764502286911
1655836016.587193,524,0.3262251913547516
1655836019.49435,525,0.38405781984329224
1655836024.752218,526,0.020058386027812958
1655836030.498197,527,-0.1867227703332901
1655836032.446194,528,-0.010251674801111221
1655836034.793238,529,-0.19689209759235382
1655836037.379193,530,0.2570594847202301
1655836042.501852,531,-0.015131320804357529
1655836045.307619,532,0.3511200547218323
1655836047.984579,533,0.43644824624061584
1655836052.435614,534,0.21902355551719666
1655836055.815191,535,0.1909499615430832
1655836058.891666,536,0.36253368854522705
1655836061.585736,537,0.2844755947589874
1655836063.010858,538,-0.13302059471607208
1655836065.204066,539,0.5344772338867188
1655836068.074708,540,0.3828011155128479
1655836071.024618,541,0.36937543749809265
1655836073.989538,542,0.3026065528392792
1655836077.828032,543,-0.12541067600250244
1655836080.184156,544,-0.04648057743906975
1655836083.486173,545,0.3393567204475403
1655836084.379845,546,0.03225350379943848
1655836086.772736,547,0.45203736424446106
1655836088.801913,548,0.6114311218261719
1655836093.372157,549,0.14465190470218658
1655836097.713503,550,0.18631292879581451
1655836100.18191,551,0.4642733335494995
1655836102.658433,552,-0.08555112779140472
1655836105.414776,553,0.48916614055633545
1655836108.061111,554,-0.1221800148487091
1655836111.561421,555,0.29354655742645264
1655836113.926956,556,-0.09692829102277756
1655836119.215146,557,-0.16715306043624878
1655836123.342471,558,0.17308567464351654
1655836125.627243,559,0.459510862827301
1655836129.113763,560,0.2284574657678604
1655836130.988072,561,0.5098909735679626
1655836134.412754,562,0.25957009196281433
1655836139.65799,563,0.052517373114824295
1655836141.509127,564,0.0065713259391486645
1655836144.218276,565,0.4199051856994629
1655836146.110356,566,-0.5605993270874023
1655836147.730998,567,-0.810492992401123
1655836151.649857,568,0.24115417897701263
1655836153.189979,569,-0.6378316879272461
1655836155.565409,570,0.4577125012874603
1655836157.144091,571,0.0699317529797554
1655836158.455831,572,-0.180764839053154
1655836161.405232,573,0.3286364674568176
1655836163.981199,574,-0.11341144144535065
1655836166.589781,575,0.2909761071205139
1655836167.608472,576,-2.5383999347686768
1655836169.784119,577,-0.14546850323677063
1655836172.772889,578,0.3169586956501007
1655836174.632537,579,0.6634550094604492
1655836177.891193,580,0.176626056432724
1655836180.374378,581,0.4022819399833679
1655836183.054813,582,0.37084490060806274
1655836184.633617,583,-0.18590255081653595
1655836188.141717,584,0.2937588691711426
1655836189.386797,585,-0.686261773109436
1655836191.749907,586,0.4625397324562073
1655836193.301995,587,-0.5979552268981934
1655836195.500396,588,-0.10113334655761719
1655836201.11126,589,-0.12822437286376953
1655836203.346345,590,-0.10092365741729736
1655836205.018073,591,-0.5074824094772339
1655836207.835458,592,0.3025450110435486
1655836209.078324,593,-0.020785052329301834
1655836211.163589,594,0.40741512179374695
1655836216.431537,595,-0.17543566226959229
1655836222.076927,596,-0.08747079223394394
1655836223.911182,597,-0.05275016278028488
1655836230.103807,598,-0.18603980541229248
1655836232.54566,599,-0.45278507471084595
1655836236.906007,600,0.13023649156093597
1655836239.182195,601,0.4975452423095703
1655836241.175127,602,0.489218533039093
1655836246.628036,603,-0.07161984592676163
1655836248.915996,604,-0.38895633816719055
1655836254.065888,605,0.13642433285713196
1655836257.424024,606,0.31468167901039124
1655836261.327126,607,0.27918365597724915
1655836265.449727,608,0.2390940934419632
1655836268.421807,609,0.4365392029285431
1655836271.907132,610,-0.44264283776283264
1655836273.152594,611,-0.20220983028411865
1655836276.262008,612,0.3553910553455353
1655836282.060158,613,-0.12359483540058136
1655836287.983153,614,-0.13372598588466644
1655836289.948447,615,-0.4946378469467163
1655836293.104454,616,0.4371168911457062
1655836297.117065,617,0.2790699303150177
1655836301.038609,618,0.2539704442024231
1655836304.806433,619,0.2490655481815338
1655836308.116988,620,0.24136510491371155
1655836313.525374,621,-0.09725207090377808
1655836316.905419,622,0.2130642831325531
1655836318.583518,623,-0.06538752466440201
1655836324.364012,624,-0.12278333306312561
1655836326.716909,625,-0.08106139302253723
1655836330.173095,626,0.2591085135936737
1655836333.340822,627,-0.09472225606441498
1655836339.551604,628,-0.13034716248512268
1655836345.822549,629,-0.1823824644088745
1655836351.840819,630,0.13148722052574158
1655836353.473159,631,-0.09555748850107193
1655836359.296088,632,-0.14550866186618805
1655836365.250599,633,-0.10821719467639923
1655836367.67514,634,0.44320738315582275
1655836373.570978,635,-0.12177537381649017
1655836379.245795,636,-0.09151549637317657
1655836384.952866,637,-0.1483062356710434
1655836390.241784,638,-0.17552511394023895
1655836392.444742,639,0.6600348949432373
1655836397.953757,640,-0.05858483910560608
1655836399.642434,641,-0.006917388644069433
1655836401.486828,642,0.7201736569404602
1655836406.19763,643,0.21624040603637695
1655836408.108068,644,-0.09222374856472015
1655836410.866103,645,0.396851509809494
1655836416.965265,646,-0.08294954150915146
1655836422.242315,647,0.19746753573417664
1655836425.957237,648,0.3276151716709137
1655836431.889877,649,-0.0876043513417244
1655836437.403723,650,-0.10750578343868256
1655836443.029959,651,-0.14006267488002777
